GINKGO BIOW.HLD. WTS26,A3GUJ9,"7,00"
APOLLO BALKAN EQUITY T,A0M6FM,"100,00"
DM PREMIUM STRAT.DEFE.EO,A111ZF,"4,00"
GRUNDBESITZ EUROPA RC,980700,"25,00"
GRUNDBESITZ GLOBAL RC,980705,"10,00"
AIS-AM.MSCI EM L.A.EOC,A2H58P,"29,45078"
ISHSII-GL.CL.EN.TR. DLDIS,A0MW0M,"18,54889"
ISHSIV-MSCI CHINA A DL A,A12DPT,"75,00"
ISHSVII-MSCI MX.CPD DLACC,A1C1H0,"5,00"
MUF-AM.MSCI IND.SWA.UEEOA,LYX0BA,"18,08472"
MUL AMUN TURKEY ETF ACC,LYX02F,"12,00"
SPDR S+P EM.MA.DIV.AR.ETF,A1JKSZ,"40,00"
SPDR S+P GL.DIV.ARIST.ETF,A1T8GD,"20,00"
SPDR S+P P.AS.DIV.ARI.ETF,A1T8GC,"10,32384"
VA.FTSE A.W.H.D.Y.UETFDLD,A1T8FV,"3,94259"
X(IE)-MSCI EM.MKTS 1CDL,A12GVR,"4,62924"
X(IE)-MSCI GCC SEL.SW. 1C,A12B98,"20,39362"
XTR.MSCI AFR.T.50 SW.1CDL,DBX0HX,"51,82978"
XTR.MSCI INDON.SWAP 1C,DBX0EU,"27,69018"
XTR.MSCI PAKIST.SWAP 1CDL,DBX0KK,"338,47492"
XTR.MSCI PHILIPPINES 1CDL,DBX0H9,"185,99927"
XTR.S+P SEL.FRONT.SWAP 1C,DBX1A9,"15,69393"
XTRACK.VIETN.SWAP UETF 1C,DBX1AG,"41,37725"
"3M CO.              DL-,01",851745,"3,00"
A2 MILK CO. LTD.,A1JB6S,"20,00"
"ABB LTD. NA      SF 0,12",919730,"15,00"
ABBOTT LABS,850103,"2,19936"
"ABBVIE INC.         DL-,01",A1J84E,"5,21923"
"ACCENTURE A    DL-,0000225",A0YAQA,"2,00"
"ACS,ACT.CO.SER.INH.EO-,50",A0CBA2,"7,03629"
"ADECOAGRO S.A.     DL 1,50",A1H63F,"100,00"
ADV.INFO SERV.-NVDR- BA 1,676018,"70,00"
"AGCO CORP.          DL-,01",888282,"5,00"
AGRICULT.BNK OF CN H YC 1,A1C024,"1.000,00"
AIA GROUP LTD,A1C7F3,"24,12553"
AIRBUS SE,938914,"3,00"
AIXTRON SE NA O.N.,A0WMPJ,"21,18033"
"AKAMAI TECH.        DL-,01",928906,"5,00"
AKVA GROUP ASA        NK 1,A0LEQU,"30,00"
ALIBABA GR.HLDG SP.ADR 8,A117ME,"1,08249"
"ALTRIA GRP INC.    DL-,333",200417,"11,15801"
AMBEV S.A. SP. ADR,A1W749,"120,00"
AMBRA S.A. A          ZY 1,A0ER66,"100,00"
"AMPLIFON S.P.A.     EO-,02",A0JMJX,"20,00"
AMRITA GLOBAL DEVEL. O.N.,A14069,"2.500,00"
ANADOLU E.BIR.M. ADR 1,766622,"1.000,00"
"ANGLO ASIAN MNG    LS -,01",A0HGPZ,"200,00"
ANHEUSER-BUSCH INBEV,A2ASUV,"4,03298"
ANHUI EXPRESSWAY CO-H-YC1,A0M4WX,"800,00"
ANSELL LTD.,552832,"20,00"
"ANTA SPORTS PROD.  HD-,10",A0MVDZ,"35,02009"
"APRANGA AB         EO 0,29",A0B6TF,"200,00"
"AROUNDTOWN EO-,01",A2DW8Z,"61,50265"
"ASIA CEMENT CH.HO. HD-,01",A0QZUD,"450,00"
ASSECO POLAND S.A.    ZY 1,914744,"20,00"
"ASSOC. BR. FOODS LS-,0568",920876,"29,00"
ASSYSTEM S.A. INH.    EO 1,928721,"15,00"
ASTRA AGRO LESTARI RP 500,911507,"2.100,00"
"ASTRAL FOODS LTDRC-,01",658572,"30,00"
AT+S AUSTR.T.+SYSTEMT.,922230,"20,00"
AURUBIS AG,676650,"3,00"
"AUSTEVOLL SEAFOOD  NK 0,5",A0J2P8,"30,00"
"AVI LTD             RC-,05",784554,"120,00"
AVICHINA IND.+TECH. H YC1,A0M4WY,"1.000,00"
"AXA S.A. INH.      EO 2,29",855705,"35,00"
AXIA ENERGIA,A41UJD,"75,00"
AXIA ENERGIA         PFD C,A41ZNX,"19,00"
"AZURE POWER GLOBAL DL-,01",A2AS8S,"13,00"
B + G FOODS INC. (NEW),A0CATC,"20,00"
"BAIDU A ADR DL-,000000625",A0F5DE,"2,06007"
BAKKAFROST P/F NAM.  DK 1,A1CVJD,"5,00"
BANK OF CHINA LTD H  YC 1,A0M4WZ,"1.200,00"
BARRICK MINING CORP.,A417GQ,"21,46436"
BASF SE NA O.N.,BASF11,"11,04451"
BAY.MOTOREN WERKE  VZO,519003,"3,17913"
BAYER AG NA O.N.,BAY001,"10,00"
BCO LATINOAMER.D.COM.EX.E,884869,"25,00"
BEIERSDORF AG O.N.,520000,"7,10519"
BEIJING ENTERPRISES,A0NEXK,"150,00"
"BERKSH. H.B NEW DL-,00333",A0YJQ2,"1,08388"
BEST PAC.INTL HLDGS HD-01,A114UE,"2.000,00"
BEXIMCO PHARMA.GDR REGS 1,A0ETTX,"550,00"
BICO GROUP AK B  O.N.,A2PX00,"10,00"
BIONTECH SE SPON. ADRS 1,A2PSR2,"0,31212"
BK MANDIRI (PERS)  RP 125,813177,"1.644,00"
BLOCK -HR- INC.,859376,"25,00"
BNP PARIBAS INH.      EO 2,887771,"5,00"
BOEING CO.            DL 5,850471,"1,01305"
BONDUELLE INH.        EO 7,915165,"25,00"
BORUSSIA DORTMUND,549309,"96,00"
BOUYGUES SA INH.      EO 1,858821,"5,01968"
BRENNTAG SE NA O.N.,A1DAHH,"5,1929"
"BRIT.AMER.TOBACCO  LS-,25",916018,"10,25021"
BROTHER IND.,857451,"33,00"
BROWN-FORMAN CORP.A DL-15,850530,"9,00"
"BUDWEISER BREW. DL-,00001",A2PNDZ,"300,00"
BUMITAMA AGRI LTD,A1JWLX,"2.150,00"
"BUNGE GLOBAL S.A. DL-,01",A3EYCJ,"10,00"
"BW LPG LTD         DL -,01",A40HQM,"43,25"
BYD CO. LTD H         YC 1,A0M4W9,"30,14757"
CABOT CORP.           DL 1,856744,"5,00"
"CAMELLIA PLC        LS-,10",865930,"5,00"
"CAMPBELLS CO.     DL-,0375",850561,"15,00"
CANADA PACKERS INC.,A416QK,"4,00"
CANADIAN NATL RAILWAY CO.,897879,"3,17643"
CANADIAN PAC KA.CITY LTD.,A3D9ZG,"7,00"
CARLSBERG A/S NAM. B DK20,861061,"2,00"
CARNIVAL PAIRED CTF,120100,"14,04695"
"CARRIAGE SVCS       DL-,01",902313,"15,00"
CASTOR MARITIME INC.,A403W8,"20,00"
"CAVENDISH HYDROGEN NK-,20",A40EDQ,"2,00"
CENTRAL CH. REAL ESTATE,A0Q2Q0,"1.000,00"
"CENTRAL CHINA MANAG. -,01",A3CQRJ,"1.022,00"
"CF INDS HLDGS       DL-,01",A0ES9N,"10,00"
CHAROEN POKP. -NVDR- BA10,675456,"450,00"
CHAROEN POKPHAND     RP 10,A0YGX8,"1.000,00"
CHINA BLUECHEMICAL H YC 1,A0M4XC,"1.600,00"
CHINA CONSTR. BANK H YC 1,A0M4XF,"750,00"
"CHINA FOODS LTD.    HD-,10",A0MQ7Y,"2.000,00"
"CHINA GAS HLDGS     HD-,01",931817,"700,00"
CHINA HONGQIAO GROUP LTD,A1H6UR,"350,00"
CHINA LIFE INS. H     YC 1,A0M4XJ,"450,00"
"CHINA MAPLE LE.ED.HD,0005",A2NBW6,"2.000,00"
"CHINA MENG.D.REG S HD-,10",A0B5T9,"100,00"
CHINA MERCHANTS BK H YC 1,A0M4XK,"35,03511"
CHINA MOBILE LTD.,909622,"60,00"
CHINA OV.LD,884705,"83,68496"
CHINA PETRO.+ CHEM. H YC1,A0M4XN,"1.000,00"
CHINA POWER INTL DEV.,A0DKTC,"2.000,00"
CHINA RAIL.SIG.+COM.C.YC1,A14XHK,"1.000,00"
CHINA RAILWAY GRP  H YC 1,A0M8JF,"1.300,00"
CHINA RES BEER (HLDGS)CO.,884684,"50,00"
CHINA SHENHUA EN. H  YC 1,A0M4XP,"222,00"
CHINA ST.CONSTR.INTL CON.,A0QZ93,"650,00"
CHINA TOWER CORP. H YC 1,A3E4ZN,"300,00"
CHOW TAI FOOK JEWEL. HD 1,A1JQKP,"333,00"
CHURCH + DWIGHT CO. DL 1,864371,"3,04719"
CIA CERV. UNIDAS ADR/2,885057,"25,00"
CIA DE MIN. BUEN. B ADR 1,900844,"40,00"
CIA EN.GE.PFD-CEMIGRB-,899018,"374,00"
CIA PARANAENSE EN. COPEL,901076,"300,00"
CITIC LTD.,870564,"550,00"
CLOETTA B,A0RDJD,"230,00"
"CMOC GROUP LTD.  H YC-,20",A0M4V5,"1.000,00"
CN EVERBRIGHT WATER HD 1,A12HLR,"2.350,00"
"COCA-COLA CO.       DL-,25",850663,"10,20937"
"COFCO JOY.FOOD.DL-,000001",A2ATX5,"1.200,00"
COLGATE-PALMOLIVE     DL 1,850667,"4,02697"
COM.INTL BK GDR S LE 10,902130,"240,00"
"CONCORD NW ENERGY HD-,01",A14QFY,"5.000,00"
CONSTELLATION ENERGY,A3DCXB,"3,00"
"COSTCO WHOLESALE  DL-,005",888351,"1,04701"
CP ALL PCL -FOREIGN- BA 1,A0M6Q2,"230,00"
CP AXTRA PCL -FGN-    BA 1,A40RQT,"689,00"
"CROCS INC. DL-,001",A0HM52,"6,00"
CTP N.V.              EO 1,A2QRMW,"30,00"
"DANONE S.A. EO -,25",851194,"7,00"
DATANG INTL POW.GE.-H-YC1,A0M4XW,"3.500,00"
DEERE CO.             DL 1,850866,"1,00105"
DERMAPHARM HLDG INH O.N.,A2GS5D,"6,00"
DEUTSCHE POST AG NA O.N.,555200,"5,00"
"DIAGEO PLC LS-,28935185",851247,"5,03133"
DIGICANN VENTURES INC.,A3ER8K,"2,00"
DISNEY (WALT) CO.,855686,"1,13028"
DR REDDYS LABS ADR/1 IR 5,659157,"50,00"
E.ON SE NA O.N.,ENAG99,"33,23682"
"EBAY INC.          DL-,001",916529,"6,03872"
"EBRO FOODS NOM. EO -,60",914506,"25,00"
ECOPETROL S.A. ADR/20,A0Q9ZL,"100,00"
EINHELL GERMANY VZO O.N.,A40ESU,"12,00"
"EL. ARTS INC.       DL-,01",878372,"1,00701"
EMMI AG              SF 10,798263,"1,00"
ENEL S.P.A.           EO 1,928624,"56,10789"
ENERGY TRANSITION MINERAL,A3D10V,"2.000,00"
EXELON CORP.,852011,"10,04829"
"EXPEDIA GRP INC. DL-,0001",A1JRLJ,"1,54767"
"EXXARO RES LTD     RC 0,01",A0LETJ,"90,00"
FACC AG INH.AKT.,A1147K,"40,00"
FAMICORD AG,A0BL84,"20,00"
FAST RETAILING CO.  YN 50,891638,"3,00"
FIVERR INTERNAT. LTD O.N.,A2PLX6,"1,07729"
"FLEURY MICHON INH.EO 3,05",933769,"25,00"
FONTERRA SHAREHOLD.FD,A0J31Q,"125,00"
"FORTUM OYJ         EO 3,40",916660,"20,00"
FOX E-MOBILITY NA O.N.,A40ZV7,"22,00"
FREENET AG NA O.N.,A0Z2ZZ,"8,00"
FRESENIUS SE+CO.KGAA O.N.,578560,"16,00442"
FRESH DEL MONTE PROD.,910307,"25,00"
FROSTA AG AKT. O.N.,606900,"7,00"
"FUFENG GROUP LTD  HD -,10",A1CZF7,"1.190,00"
FUJITSU LTD,855182,"20,00"
GAZPROM ADR SP./2 RL 5L 5,903276,"94,03845"
GEA GROUP AG,660200,"6,68105"
"GEELY AUTO. HLDGS  HD-,02",A0CACX,"144,99177"
GENERALI S.P.A.,850312,"7,18179"
GENL DYNAMICS CORP.  DL 1,851143,"4,00"
"GENL MILLS         DL -,10",853862,"9,06295"
"GENTEX CORP.        DL-,06",868891,"25,00"
GEODRILL LTD,A1H49P,"200,00"
"GLANBIA PLC        EO 0,06",883867,"35,00"
"GLENCORE PLC       DL -,01",A1JAGV,"100,00"
GLOBALTRANS INV.GDR REG S,A0NJ9S,"100,00"
"GLOBE TRADE CENTRE ZY 0,1",A0CA6H,"150,00"
"GREEK O.FOOTB.INH EO 0,75",765974,"30,00"
"GREENCORE GRP PLC LS 0,01",881630,"300,00"
GRENKE AG NA O.N.,A161N3,"8,01514"
"GRINDEKS           EO 1,40",919812,"25,00"
GRUMA SAB DE CV B,915731,"40,00"
GRUPO COM.CHEDRAUI B CL.I,A1CX7J,"130,00"
"GRUPO LALA CL.B  MN -,142",A1W649,"700,00"
"GUARANTY TRUST HLDG NA-,5",A3CTHQ,"25.000,00"
HEALTH+HAPPIN.(H+H)INTL.,A2DTAJ,"500,00"
"HEINEKEN           EO 1,60",A0CA0G,"5,00"
"HENGAN INTL GRP     HD-,10",A0YJE8,"225,00"
HERSHEY CO.           DL 1,851297,"4,00"
HERZFELD CREDIT INCOME FD,A420NZ,"12,00"
HIMAX TECH.INC. ADR 1,A0JKBX,"50,00"
HOCHTIEF AG,607000,"6,01939"
HON HAI PR.IND.SP.GDR S/1,A2N7M5,"60,00"
HONDA MOTOR,853226,"42,45255"
"IBERDROLA INH.     EO -,75",A0M46B,"33,67965"
ICELANDIC SALMON AS NK 10,A2QFTF,"40,00"
IMC S.A.,A1JABB,"100,00"
INDOFOOD            RP 100,891724,"1.500,00"
INDS PENOLES S.A.B.DE C.V,897910,"25,00"
INFINEON TECH.AG NA O.N.,623100,"10,00"
INFOSYS LTD. ADR/1 IR5,919668,"30,00"
"INGDAN INC.    DL-,0000001",A117Q6,"7.600,00"
"INNOVATIVE IND PR. -,001",A2DGXH,"2,00"
"INTEL CORP.        DL-,001",855681,"6,10029"
"INTL BUS. MACH.     DL-,20",851399,"6,00"
"INTUIT INC.         DL-,01",886053,"1,0376"
ISUZU MOTORS LTD,858329,"50,00"
ITISSALAT AL-MA. INH.DH 6,A0J3AH,"20,00"
ITOCHU CORP.,855471,"75,00"
JACOBS SOLUTIONS INC. DL1,A3DTNN,"4,00"
JAPFA COMFEED       RP 200,A1T9DM,"3.000,00"
"JARDINE MATH. HLDG DL-,25",869042,"10,00"
JD.COM. INC. A,A2P5N8,"6,16009"
"JDE PEETS NV        EO-,01",A2P0E9,"20,00"
JIANGXI COPPER CO. -H-YC1,A0M4YE,"500,00"
"JINXIN FERT.GRP HD-,00001",A2PL6U,"800,00"
JOHNSON + JOHNSON     DL 1,853260,"2,10291"
KALBE FARMA          RP 10,A1J5U9,"5.000,00"
KAPSCH TRAFFICCOM AG,A0MUZU,"25,00"
KASIKORNBANK -FGN-  BA 10,878347,"100,00"
KAZATOMPROM  GDR REGS 1/1,A2N9D5,"20,00"
KERNEL HLDG S.A.,A0M7QF,"150,00"
KIRIN HOLDINGS CO. LTD.,853682,"25,00"
KMD BRANDS LTD.,A0YESU,"500,00"
"KONINKL. PHILIPS EO -,20",940602,"21,60708"
KPS AG NA O.N.,A1A6V4,"30,00"
"KRAFT HEINZ CO.DL -,01",A14TU4,"12,32035"
KROGER CO.            DL 1,851544,"10,00"
KRONES AG O.N.,633500,"2,04844"
KUMBA IRON ORE LTD RC -01,A0LC6R,"11,00"
KWS SAAT KGAA  INH O.N.,707400,"8,00"
"KYNDRYL HLDGS INC. DL-,01",A3C5GK,"1,00"
"L OREAL     INH.     EO 0,2",853888,"0,03925"
"L OREAL  PRIME FID.EO-,20",A1JRJL,"1,00"
LENOVO GROUP,894983,"250,00"
"LEONARDO S.P.A.    EO 4,40",A0ETQX,"80,00"
"LEROY SEAFOOD GRP NK 0,10",570796,"70,00"
LG ELECT.(NEW)GDR144A 1/2,576798,"20,00"
LOCKHEED MARTIN     DL 1,894648,"2,00"
LOMA NEGRA SP.ADR/5,A2H5T5,"50,00"
LSI INDUSTRIES INC.,919518,"70,00"
LUCID GROUP INC. NEW O.N.,A41FLM,"1,00"
"LUKOIL SP.ADR      RL-,025",A1420E,"8,1885"
"MAGIC SOFTWARE ENT.IS-,01",885455,"30,00"
MAGNUM I.C.CO. EO 1,A41NML,"2,40312"
MAGYAR TELEK.T.NA A UF100,A0B8TQ,"350,00"
MANCHESTER UTD (NEW) A,A1J2MK,"30,00"
MAPLE LEAF FOODS,895302,"23,00"
MARUBENI CORP.,860414,"77,00"
"MARVELL TECH. GRP DL-,002",A3CNLD,"15,00"
"MASTERCARD INC.A DL-,0001",A0F602,"1,05057"
MAYORA INDAH       RP 20,889877,"2.500,00"
MCCORMICK + CO.INC. N.VTG,858250,"6,02389"
"MCDONALDS CORP.    DL-,01",856958,"1,15978"
"MEDMIX AG NAM.     SF -,01",A3C317,"3,00"
MEITUAN CL.B,A2N5NR,"0,31754"
"MERCK CO.           DL-,01",A0YD8Q,"3,04732"
MERCK KGAA O.N.,659990,"1,05844"
MERKO EHITUS (ASUT.) O.N.,A0Q639,"30,00"
METAWATER CO.LTD,A12GHB,"22,00"
METRO AG    ST O.N.,BFB001,"30,00"
MGM CHINA HLDGS LTD  HD 1,A1JA42,"300,00"
MHP SE GDR S/2,A0QZ91,"50,00"
"MICRON TECHN. INC. DL-,10",869020,"10,00"
"MICROSOFT     DL-,00000625",870747,"1,07607"
MITSUBISHI CORP.,857124,"54,91944"
MITSUI + CO.,853656,"38,47338"
MMC NOR.NICK.PJSC ADR RL1,A140M9,"6,17505"
MOL NYRT. NA A      UF 125,A2DW9C,"85,00"
MOLSON COORS BEVERAGE A,A0DQWU,"10,00"
MONETA MONEY BANK  KC 20,A2AHZ4,"100,00"
"MOSAIC CO. DL-,01",A1JFWK,"15,00"
"MOWI ASA            NK 7,5",924848,"32,1161"
"MTI WIRELESS EDGE IS -,01",A0JEQ2,"500,00"
"MTN GROUP LTD.    RC-,0001",897024,"245,00"
MYANMAR INVTS INTL LTD,A1W0KM,"500,00"
"NAGACORP. LTD  HD -,0125",A0LB2X,"508,69869"
"NANDUQ SP.ADRS 1/EO-,0005",A1T8GB,"100,00"
NAVIGATOR COMPANY SA O.N.,895885,"100,00"
"NEBIUS GROUP CL.A  DL-,01",A1JGSL,"4,04627"
"NEL ASA             NK-,20",A0B733,"123,05305"
"NESTLE NAM.         SF-,10",A0Q4DC,"6,00"
NETDRAGON WEBS.HLDG.DL-01,A0M620,"250,00"
NETEASE INC.     O.N.,A2P5NF,"35,00"
NIKON CORP.,853326,"50,00"
NIPRO CORP.,875746,"50,00"
NISSIN FOODS CO. LTD,A2H83S,"966,00"
"NOKIA OYJ EO-,06",870737,"100,00"
NORTHROP GRUMMAN DL 1,851915,"2,00"
NOTORIOUS PICTURES S.P.A.,A116ZD,"200,00"
"NOVO-NORDISK AS B  DK 0,1",A3EU6F,"12,14372"
"NSE S.A.           EO 1,55",A0LCVP,"24,00"
NUTRIEN LTD,A2DWB8,"10,00"
"NVIDIA CORP.       DL-,001",918422,"20,4515"
"OCEANA GRP         RC-,001",865770,"70,00"
OFG BANCORP.          DL 1,A1T9X8,"20,00"
OHB SE    O.N.,593612,"17,00"
OLAM GROUP LTD,A3DHM9,"500,00"
OLVI OY A             EO 1,898037,"10,00"
"OMNICOM GRP INC.    DL-,15",871706,"3,44"
OMV AG,874341,"12,00"
ORASCOM DEVEL.NA.SF 5,A0NJ37,"225,00"
ORBIA ADVANCE CORP.,A2PRMA,"100,00"
OTP BANK NYRT.,896068,"5,00"
PANASONIC HOLDINGS CORP.,853666,"60,00"
PANDORA A/S          DK 1,A1C6JV,"4,00"
PARAMOUNT SKYD.CO. B O.N.,A412AL,"18,00"
"PEPSICO INC.      DL-,0166",851995,"2,02132"
PERSHING SQUARE HLDGS LTD,A12C4S,"10,03595"
PETROCHINA CO. LTD H YC 1,A0M4YQ,"1.200,00"
PETROLEO BRAS.SA PET.PFD,899019,"235,00"
PETRONOR E+P ASA     NK 10,A3EJCY,"600,00"
PHILIP MORRIS INTL INC.,A0NDBJ,"4,10816"
PHOSAGRO PJSC SP.GDR REGS,A3DK4T,"49,00"
PING AN INS.C.CHINA H YC1,A0M4YR,"62,14825"
PLDT INC. SP. ADRS/1 PP 5,A2APXA,"13,00"
POLYUS PJSC GDR 1/2,A2DT58,"5,00"
PORSCHE AUTOM.HLDG VZO,PAH003,"6,19197"
"POSTE ITALIANE SPA EO-,51",A14V64,"40,00"
"POU SHENG INTL HLD.HD-,25",A0QZ4U,"2.800,00"
PROCREDIT HLDG AG NA EO 5,622340,"120,00"
PROCTER GAMBLE,852062,"2,16942"
PT BANK RAKYAT IND. RP 50,A1H5MK,"3.000,00"
PT GUDANG GAR.      RP 500,887246,"155,00"
PT PRIME AGRI RES. RP 200,A0MU3P,"5.200,00"
PTT EXPL.+PROD.-NVDR-BA 1,676051,"120,00"
PVA TEPLA AG O.N.,746100,"15,00"
RAIFFEISEN BK INTL INH.,A0D9SU,"23,00"
RAKUTEN GROUP INC.,927128,"35,00"
"RECKITT BENCK.LS-,1041666",A420TB,"8,02634"
RICHT.GEDE.VEG.GYAR UF100,A1W16N,"25,00"
RIDLEY CORP. LTD,888874,"500,00"
ROCKET INTERNET SE INH ON,A12UKK,"3,17625"
ROSNEFT OIL GDRREGS RL-01,A0J3N5,"113,01718"
ROTTNEROS AB FR.      SK 1,886734,"500,00"
"RTX CORP.             -,01",A2PZ0R,"10,00"
S.ENER.ELEC.SP.GDR REGS 1,A116CN,"32,00"
SAAB AB B  O.N.,A403UW,"40,00"
"SALMAR ASA         NK -,25",A0MR2G,"10,00"
"SANDS CHINA REG.S DL -,01",A0YFEW,"100,00"
SAPUTO INC.,909497,"15,00"
SASOL LTD,865164,"100,00"
SBERBANK ADR REGS/4 RL3,A1JB8N,"20,19571"
SCANDI STANDARD AB (PUBL),A116X2,"60,00"
SCG DECOR PCL -FGN- BA 10,A3E1HV,"4,00"
"SCHINDLER HLDG NA  SF-,10",A0JJWH,"4,00"
SCHNEIDER ELEC. INH. EO 4,860180,"3,29963"
SCHOUW A/S           DK 10,882803,"6,00"
"SCORPIO TANKERS  DL -,10",A2PB2X,"20,00"
SEA HARVEST GRP LTD O.N.,A2DN8X,"450,00"
"SEAGATE TEC.HLD.DL-,00001",A3CQU7,"5,00"
"SEALED AIR CORP.    DL-,10",913368,"23,00"
"SEPLAT ENERGY (DI) NA-,50",A11059,"200,00"
SEVEN + I HLDGS CO. LTD,A0F7DY,"33,41268"
SHANDONG CHENMING PAPER H,A0Q34C,"800,00"
"SHANDONG WEIGAO H  YC-,10",A0M4WA,"500,00"
"SHANGHAI FU. MIC.H YC-,10",A0M4ZS,"350,00"
SHANGHAI IND. HLDGS,900868,"300,00"
SHELL PLC            EO-07,A3C99G,"32,17923"
"SHOPRITE HLD LTD RC 1,134",853202,"67,00"
SIAM CEMENT PCL-FGN- BA 1,136003,"35,00"
SICHUAN EXPRESSWAY H YC 1,A0M4Y3,"666,00"
SIEMENS AG  NA O.N.,723610,"2,00"
SIEMENS ENERGY AG NA O.N.,ENER6Y,"1,00"
SILTRONIC AG NA O.N.,WAF300,"4,29371"
"SINOFERT HLDGS      HD-,10",A0LGK6,"5.000,00"
SINOPEC ENG.(GRP)  H YC 1,A1T97T,"1.200,00"
SINOPHARM GRP CO. H  YC 1,A0N99U,"200,00"
SITC INTL HLDG.REGS HD-10,A1C6AA,"475,00"
SMUCKER -J.M.-,633835,"5,00"
SOC. QUIMICA MIN.ADR B 1,895007,"6,00"
SOFTBANK CORP.,A2N9LF,"300,00"
"SOLIDCORE RESOUR.  DL-,03",A1JLWT,"15,00"
SOLVAY S.A.  A,856200,"3,00"
"SOMNIGROUP INT.     DL-,01",A0BLAA,"20,00"
STARBUCKS CORP.,884437,"2,19716"
STEPPE CEMENT LTD,A0JEKA,"1.000,00"
STRABAG SE,A0M23V,"10,00"
STRATASYS LTD,A1J5UR,"20,00"
"SULZER NAM.        SF -,01",A0NJPK,"3,00"
SUMITOMO CORP.,860364,"35,00"
"SUNWIN STEV.INTL DL-,001",A1JXDL,"5.500,00"
SVENSKA CELL.B FRIA  SK10,856193,"25,00"
SYENSQO S.A.,A3E1GW,"3,00"
TAIWAN SEMICON.MANU.ADR/5,909800,"2,18735"
TCL ELECTRONICS HLDGS HD1,A0RFDZ,"1.200,00"
TECHTRONIC I.SUBD.,A0B5GC,"20,69512"
"TENCENT HLDGS    HD-,00002",A1138D,"3,17539"
TERNIUM S.A. ADR/10 O.N.,A0ESPU,"15,00"
